text,label
@TataMotors Grover motors bareilly has denied services due to lack of manpower today my car is overheating and there is no one to check as confirmed by manager on duty,3
@TataMotors Excellent sales team of Kropex Auto bangalore . Very efficient and knowledgeable executives @ pradeep and Chetan.  Happy with the detail explanation. Keep it up !! https://t.co/uOaErAIv7m,3
Dear @TataMotors @RNTata2000 You guys make one of the best cars in India but can't you upgrade your showrooms with qualified staff. Had a very bad experience at your showroom in Delhi.,3
@TataMotors Am shocked that you have noted my feedback as complaint against Shreeji Motors. I was categorically clear that Shreeji Motors has been helpful. I seeked your help to expedite delivery of reqd spare only. Request you to withdraw this as a complaint from yr records pl &amp; revert.,3
@TataMotors Brijlax motars varanasi,3
"Hello, i should Link the Tata motors,7666110718",3
@TataMotors need to get in touch with Mr. R. T. Wasan - VP Sales and Marketing - Commercial vehicles. Can anyone pls pass on the contact details?,3
@TataMotors Roshan Motors ne frod kiya h aap call kr skte ho muje ya aap ka numb de do m call kr luga 9950335912,3
@TataMotors #tatatiago I am looking for orange colour in XZA+  variant whether is it available?Dealership says orange and blue is not available in XZA+.Below is the colour. https://t.co/4Bjp9HciH1,3
"@TataMotors after so many follow getting no response... is refferel programs really active or it is just fake advertisement for customer.

Waiting for positive and quick reply.

My email id is prashantgupta241@gmail.com https://t.co/a1deUe6syO",3
"@TataMotors I recently purchased a Nexon petrol xz+ variant. 2days after delivery, I noticed that it does not have a red stop light in the lower middle of rear bumper. Is this cost cutting by Tata or have I been given by the dealer a top variant without that stop light??",3
"Hi @TataMotors . I am planning to buy tata nano,  petrol, which is used one. Can I buy and dont worry about its service?....meaning , do tata support servicing for these cars?",3
"When you run a business, you are never working for money, you are working for your vision. 🔮
.
.
.
.
.
Btw, what a car! 🚙
@TataMotors tatatigorofficial
.
.
.
.
.
.
.
#success #entrepreneur #inspiration #motivation… https://t.co/QogrEvNE0y",3
@TataMotors Not contact any Tata assistant,3
@TataMotors At the time of purchase by 762000 instead of 758000 and also take 3000 extra for car exchange on the name of https://t.co/vvhma2ovcx I want my whole Mony to be refunded with interest 9000+5000+3000+interest. Kindly look  in to this on priority. I want this to be resolved in 48hrs,3
@TataMotors hi! i booked tata nexon this week and today the dealer calls and tells me that there might be a hike in prices. pls confirm if thats true!,3
@TataMotors I owned a tiago from tata moters rewari I viseted so many times in showroom but I never get satisfied from your services. When I complaint about this to employee of the showroom he is doing misbehaving with me. Is this a way to deal with your customers?,3
"@TataMotors My contact number is 9071079821

Dealer : tata motors showroom select motors. Kothi Rampur , karimnagar , telangana 505001.

I'm looking forward for your response.thank you in advance.and also thank you for reply.",3
"@TataMotors Unpleasant sound and ride quality leads to accident,  so if it happens its your responsibility. I am surprised by your not only by product quality but service also. You and your service team both still overlooking  product defect. @RNTata2000 Sir kindly resolve issue.",3
@TataMotors Brijlax motars varanasi,3
Why are there no company fitted CNG cars by Tata Motors which is India's most trusted brand?? @TataMotors @RNTata2000 @tatanano_tweets @TOIMumbai @MumbaiMirror @Zigwheels @CarWale,3
Why are there no company fitted CNG cars by Tata Motors which is India's most trusted brand?? @TataMotors @RNTata2000 @tatanano_tweets @TOIMumbai @MumbaiMirror @Zigwheels @CarWale,3
"have bought a new car ""tata tiago""
 ( manufacturing problem ac is not working )from the day of purchasing and i have complained it  showroom and give it to workshop two times car was fully opend from front two times and they take 3to4 day,8765282569 @RNTata2000 @TataMotors",3
#tataharrier @TataMotors is not able to provide us service car when they have not availability of spares for more than a week. So keep the second car ready always,3
"@TataMotors @Prerana_Motors visited the Rajaji nagar showroom today to check out the Harrier, sales team was busy chatting and playing on their phones, waited for 20 mins before i left . sold my Manza precisely for the same reason 6 years ago, nothing has changed. Shame !!",3
"@TataMotors My contact number is 9071079821

Dealer : tata motors showroom select motors. Kothi Rampur , karimnagar , telangana 505001.

I'm looking forward for your response.thank you in advance.and also thank you for reply.",3
"@TataMotors What is the crash test rating of Tiago, if the crash test is done as per above video?",3
"@TataMotors Now tatamotors vl detect the issue instantly and vl re solve it too, coz its now not under warranty and vl be paid, very shabby customer service. U have started making good cars but customer service is still the old one. It vl b a dream to get jd power award by tatamotors.",3
"@TataMotors Any plans to launch Tata Harrier in Red colour? 😊😊
🚘",3
"@TataMotors Any plans to launch Tata Harrier in Red colour? 😊😊
🚘",3
@TataMotors unfortunately i purchased tiago two years ago and since then facing many problems related tp electrical system but tata services are so extremely pathetic that even after two years and 6-7 work shop services i am still facing same problem but no solution,3
@TataMotors 7 days me nahi start hogi kya sir,3
@TataMotors 7 days me nahi start hogi kya sir,3
@TataMotors At the time of purchase by 762000 instead of 758000 and also take 3000 extra for car exchange on the name of https://t.co/vvhma2ovcx I want my whole Mony to be refunded with interest 9000+5000+3000+interest. Kindly look  in to this on priority. I want this to be resolved in 48hrs,3
@TataMotors @RNTata2000 @ first day of rains in Goa and water again dripping inside my Tiago from front doors. Issue unresolved for past 2yr,3
"@TataMotors Unpleasant sound and ride quality leads to accident,  so if it happens its your responsibility. I am surprised by your not only by product quality but service also. You and your service team both still overlooking  product defect. @RNTata2000 Sir kindly resolve issue.",3
"@TataMotors @BosePratap @ClubHarrier why it take more than three weeks to get a faulty part for harrier. 
Such an obnoxo example experience with T.A.S.S",3
"@tatafinance is unable to update my new mobile no.
In my loan ac. Customer care service is very poor kindly look into this.

Dear Customer,Your request/complaint case id (4337846) has been resolved.
@Ratanta32269963
@Tatafinance 
@TataMotors 
@RNTata2000 https://t.co/WqLXzp7rDh",3
"@TataMotors Sir kitne bar bolu RJ45CF2675
Roshan Motors ajmer road Jaipur rajasthan Aap ke rajasthan head Mr. Niten gogiya ji ko Sab pta h but wo roshan Motors ka fever Leta 'Niten ji mera number  block kr diya 
January se fight kr raha hu koi bhi mere bath sunnet nehi 
contact Nu.9950335912",3
@TataMotors But will do.,3
"@TataMotors @NexonTataMotors This was lame excuse to ignore the problem by saying its EID festival and all technicians are on leave.

I can understand it is Machine and could be anything unexpected https://t.co/ZhRP6AchfY",3
@RNTata2000 i have purchased the hexa but unfortunately i am  not satisified the plate where tge jack is placed that plate got bend jack pick broke out while changing the wheel request u to look into matter https://t.co/Hqg4ECTc1c,3
"Hello @TataMotors I'm one of those happy customer who has bought TATA NEXON a year ago and I'm really satisfied with the milage given by the vehicle!😊
I have attached a photo here below which shows the avg milage was 27.3 it reached till 27.8 ! Wow that really awesome!👍 https://t.co/eF7EomJFgI",3
@RNTata2000 Thanks for making nano car.,3
"My #Indica stepping in to 14 th year in a month. Today's travel experience was #fantabulous, as this machine never gives up on any rough terrain.
Chennai-Sathyamangalam-Dhimbam-Gundlupet-Bandipur-Wayanad
Thanks to @TataMotors for this marvel. https://t.co/Y9EEzHE81c",3
"@TataMotors 8171411501
kikamzn@gmail.com",3
"@TataMotors 
What a wonderful car.(Tata Hexa)
Thanks #TataMotors.
Avg in city is 13.4km/litre
#TataHexa https://t.co/Bv3n9TJ0aE",3
@TataMotors @Aryamotors  worst service center ... from last 6 month facing same issue ... after 2 service sane issue with my nexon .. either you need to close your production or take care of your customer @TataNexonSUV,3
"@MayankPareek_
Using Tata Indigo CNG version, I complained about CNG not conversion issue almost a year after I purchase. But no respite till now. They changed wiring, spark plugs etc. Now they want me to change ECU also. Feeling very disappointed, kindly help. @TataMotors",3
@TataMotors When I visited ur authorised service centre your team reverted its and electronic vehicle we can only update software. If it improves good else we cannot do any thing this is a solution they provided just wow for the bad experience,3
@TataMotors Contact no. 8209568423,3
"@TataMotors     I was a great fan of Tata motors and was having a good trust in Tata motors, I purchased tata nexon xz petrol model as per company it will give average of 16 to 17 kmpl and I am getting 7kmpl and the team at service centre is very bad staff is so rude.",3
"@TataMotors My tata zest ac is sick and this is my third summer season of my zest....the service company dont want to waste time and their budget to change my cooling coil in warranty. Everytime after its the same thing its fine now...now out of warranty, for sure not repeating tata again",3
"I want to do internship from   manufacturing facility  for completing my https://t.co/7r4OWvMHK2 cource ....what is the procedure for it.
Can anyone help me .
@MahindraRise
@anandmahindra 
@TataMotors @Ford @ToyotaIndia @FollowCII @MSDESkillIndia @continentaltire @MSArenaOfficial",3
"@TataMotors 
1st tweet on twitter
Having been loyal to Maruti from last 26 years, have changed my loyalty to Tata with Harrier Xz (delivery in a week )in comparison to Mg Hector 
Truly hope that Tata makes me feel that I made the right decision
Fingers crossed ! https://t.co/AyZ9vjqADF",3
"@TataMotors 
1st tweet on twitter
Having been loyal to Maruti from last 26 years, have changed my loyalty to Tata with Harrier Xz (delivery in a week )in comparison to Mg Hector 
Truly hope that Tata makes me feel that I made the right decision
Fingers crossed ! https://t.co/AyZ9vjqADF",3
Thank you @TataMotors for the SOUL Welcome kit! https://t.co/iSeMUZkxFk,3
"@BosePratap I was searching for an answer ,but i failed to get it. so thought of shooting my query , to creator of my query itself.
Sir ,you said that your survey reports states that customers are interested in AT, while launch of Hexa. But how reports failed in Harrier launch.!!",3
"@BosePratap I was searching for an answer ,but i failed to get it. so thought of shooting my query , to creator of my query itself.
Sir ,you said that your survey reports states that customers are interested in AT, while launch of Hexa. But how reports failed in Harrier launch.!!",3
@RNTata2000 Sir ! I have idea that when the car fell into water there is no automatic water bags to  open up ! So that car get sinked into water and many people lost there lifes ! Idea is that providing automatic water bags opened up to save life and car without sinking it!,3
"@TataMotors Contact number is +919971131488
Vehicle chesis number: 
MAT627263JLC15479
Tata service centres requires lot of transparency which does not exists currently due to which customers have to suffer a lot as their car spare part changed with others.",3
@TataMotors you need to evolve  at dealership level equivalent to your products as they will surely ensure you will fail otherwise with their current attitude atleast in city like Pune..,3
"I am happy to see the service provided by @TataMotors (Saha Auto Pvt. Ltd). They solved my problem efficiently. Besides this on the World Environment Day, they handed over a plant to every customers. Really appreciated ! https://t.co/x2tyXivtAm",3
"@TataMotors please improve your response time at showrooms!!!scheme you announce in news papers are not available at showroom, nor there is any urgency shown to convert a walk in sales opportunity.",3
@TataMotors  any offers on Tata hexa 4*2 XTA?,3
@TataMotors Sir tiago car maximam kitne dino bad start ho jayegi  desil version hai,3
@TataMotors Are you planning to launch a Petrol variant of #Harrier in the near future?,3
"@TataMotors I booked a Tata harrier ,online . Pre launch in November 2018. Arya motors gurugram. In January, changed my mind and requested for refund. Inspite of repeated complaints , haven't received my money back. Pathetic service ! #TatamotorsNotworldclass @krameshmenon",3
"@TataMotors I am not satisfied with the poor service and repair work on my nexon car. 

Request you to please take the matter seriously.
Otherwise I am goto Consumer Court and raise a Fir to ur Company
Repair My Car on Factory workshop",3
@RNTata2000 @tatanano_tweets @TataMotors We had purchased Nano GNT on 24th September 2015. We thank @ TC motor Kolkata for its support in maintaining the car. We are very happy with this beautiful car. We hope you start the production again so that we can buy one again. https://t.co/TEbX6p6We6,3
@BosePratap i had to call tml service center on chiplun road( mumbai goa highway)..googled 'tata motors car service center chiplun' &amp; called the first number &amp; the guy started asking for pan card n adhar card on whatsapp.. found dis fishy..,3
@TataMotors When the Tiago NRG AMT will be physically available in Delhi showroom?,3
@TataMotors R U authorised this person to get money from market for your promotion???? https://t.co/UeJdnRE3xI,3
@TataMotors 5. Sound from engine cabinet after repai6.Surprisingly my car wipers have also have been stolen and replaced with defective wipers.Its only 04 months i purchased this car. My car wipers were working fine before repair work. Now your workshop says to replace them due to defects,3
"@TataMotors I am continuing complaint related to Vishal Motor kanpur, but still not received any response and not resolved my complaint, no one replied on mail . Such a very bad service of tata motors",3
@TataMotors I have ordered XMA Arizona Blue. The sales staff says that the blue is least favourite colour so the company has halted it's production. And no unit is in stock. Is it possible? I am not interested in any other colours than Blue. Please guide,3
@TataMotors @RNTata2000 Sir imagine the doli going in a Uber ..How embarrassing and sad situation we were after buying a Tata Car. This was the first car of the couple &amp; this is how Tata helped them celebrate...,3
"@TataMotors Still awaiting a call..
Been close to 7 days, despite paying the money, you spoilt the marriage and embarrassed us to the core. The doli went in a Uber becoz of your mistake.",3
"@TataMotors @TataCompanies 
Very disappointed by Treo Tata, Delhi dealer.Booked my Car and they commited to deliver the car on 24 May.Its been a week we still haven't got the delivery.
Staffs are really unprofessional and rude, they didnt even bother to call and update.",3
@TataMotors when tiago facelift is going to be launch in India market,3
"@TataMotors Thank you for your prompt response. Chasis No is MAT612277FKH14218. Car is owned and driven by my Father who is 84 years old. Name Shantilal, Mob No 9601446674. Thanks once again.",3
"@ConcordeMotors your Thane, Maharashtra workshop damaged my car while on service and on complain this is how they fix it?
Cheaters.
Didn't even removed the rub strip prior to repaint??
i see paint peel off in 2 days.
@TataCompanies @TataMotors https://t.co/kUL0InXowQ",3
"@TataMotors Dear Sir My tata nexon Car purchased on 30/Dec/2018 ur Agra Ashok Auto sales showroom but my car UP-80 AE 9181 ,
Was exidented on 18/05/2019 on back side damage.
And I go-to ur Agra Ashok Auto work shop ur engineer is worst my all car only few work in my car",3
"@TataMotors @RNTata2000 hello!! We are having an indica xeta it's 15 years old,and still operates same (touch hood)
I must say Tata delivers product that are worth every penny!!
Btw ,Tata must launch a scheme for people using Tata car more than a decade! Like getting new car ?",3
"@TataMotors You can reach out to me on 9121179335
I didn’t took the delivery of the car, because you guys made me embarrassed in front of the entire bride’s and groom’s family",3
"@TataMotors Was interested in purchasing Hexa XT 4x4 new!!
Heard you might kill Hexa in 2020!! Are the rumours right???",3
"@TataMotors Was interested in purchasing Hexa XT 4x4 new!!
Heard you might kill Hexa in 2020!! Are the rumours right???",3
https://t.co/BhmNpZ8Tkf @TataMotors @SupportRTata @tata_power @TataMotors @MayankPareek_ @TataMotorsID @TataMotorsNews @tatatrusts @TataCompanies @mtata0503 @tata,3
"#hexaexperience @RNTata2000 #Tatamotors
I have something interesting for u all.A Hexa met with an accident.The crash happened yesterday,Rear ended a Swift was moving at high pace,Driver lost control &amp; crashed.Passersby rushed towards the scene.Take a look at TATA's built quality. https://t.co/afYBDd18sb",3
"@TataMotors my concern is still unresolved, even after providing all the details to you and other Tata personal, it's really pathetic. @ndtv @toi @htTweets #Falsepromises #poorservice",3
@TataMotors BAD EXPERIENCE of car first service.,3
"@TataMotors just a week or two ago i had complained of an unfortunate lack of professionalism and service quality at hosur tata service center. A private conv ensued and dropped without any closure. Wonder where is professionalism! BTW, the same issue w car has re-surfaced!!",3
@TataMotors I purchased  Tata tigor on 5th Nov2018.Mahadev motors bhiwani dealer cheated with me and peculated my corporate discount  3000.I dint get my corporate discount. Dealer staff mr tarun sales gm misbehaved and said we will not give it to you you can complain.Rgstrd number 9729079798,3
@TataMotors My contact number is 9711808928 and I don't have any idea of Tata Motors dealers at Itanagar. Please help on priority basis sir.,3
"@TataMotors 9818388577
Chasis : MAT614753KRD01201
AutoVikas Dwarka",3
@TataMotors Is this your final facelift version 2019 or we can expect few more modification by the end of this year.?,3
@TataMotors More details you can get from vehicle number as it is already registered in your system,3
"@TataMotors Jh15T4839 given for service at Krishna Autowheelz Deoghar, has not been serviced, staff abusive and threatening dire consequences,  Staff Gopal and Aradhya",3
@TataMotors Vehicle no MH02EH991 contact 9654208299,3
"@TataMotors Thank you for your prompt response. Chasis No is MAT612277FKH14218. Car is owned and driven by my Father who is 84 years old. Name Shantilal, Mob No 9601446674. Thanks once again.",3
@TataMotors sir i have so tired for the services of puneet automobile lucknow dealer because he was so hearting behalf of my vehicle so can i say plz help us......,3
@TataMotors https://t.co/dDBzna2fsc,3
@TataMotors Vehicle is at service centre from last one week in Mumbai deogiri auto.not able to get the warranty claim. now asking to move to vehicle to concord motors .need support to get rectification. what is the mean of Authorize service centre if warranty support is not avail,3
"Booked Tata Tiago to get the bride home in a new car, but Tata spoiled &amp; embarassed us by getting a different color &amp; broken accessories.
Also gave us a model that's discontinued &amp; didn't informed us..#ScrewerdOurNewBeginings
@RNTata2000 @TataMotors",3
@TataMotors Thanks for the help and appreciate the response. Bharat Sharma from Tata motors Gurgaon has been helpful.,3
@RNTata2000 Respected sir i perches a tata tigore xe dated on 30 /04/2019 from puneet automobile lucknow but my car damege back diggi &amp; bumpher then car submit 01/05/2019 puneet automobile workshop till date my car is not redye puneet staff say your car is after 10 day redye why,3
@tatanano_tweets @TataMotors AC Compressor of my Nano NXT Reg No GJ23AN8784 needs replacement under warranty. Workshop Shreeji Motors at Anand Gujarat quite helpful but helpless as part not available. Please help deliver early.,3
@TataMotors Zest XM,3
"Tata Motors &amp; Indian Oil Corporation Ltd. launched an innovative, industry-first driver welfare initiative, ‘Saarthi Aaram Kendra’. The initiative provides pit stops for truck drivers to take rest, thereby supporting their physical and mental well-being.  (1/2) https://t.co/Nxc1q8cZxZ",3
@RNTata2000 @TataMotors @TataCompanies @TCS कोई यह बताएगा कि हमारी शिकायत करने पर क्या एक्शन लिया जाता है या हम लोग पागल है जो शिकायत करते है 9058810000,3
"@TataMotors booked Hexa last week, really can't wait to get hold on it. Would definitely share the experience. Unaware about delivery schedule...",3
@TataMotors Is there some scheme for safety of previously sold vehicles.,3
"@TataMotors please work on your service customer are charged false and fooled everytime.
There are manufacturing defects in Tata Nexon, I m owner.
Braking , Wobbling at 100+ kmph and steering hardness while reversing.
Your app is waste nobody care for customer complaint.
Help!!.",3
"@TataMotors R.k. Singh
Location : Lucknow Cantonment
Mobile No. 9956147996",3
"@TataMotors My sister received an interview letter saying to pay 5600....
Is it genuine https://t.co/MZtcihWqTZ",3
"@TataMotors 9818388577
Chasis : MAT614753KRD01201
AutoVikas Dwarka",3
"@TataMotors Hi
I am first time Tata customer, got a Hexa XTA around a week back. There is a continuous humming sound in the cabin, increases on accelerating.
Have approached numerous people in the dealership, no one replies.
The sales guy, Mr Ramandeep doesn't answer my calls.",3
@TataMotors My contact number is 9711808928 and I don't have any idea of Tata Motors dealers at Itanagar. Please help on priority basis sir.,3
"@TataMotors 
Second day of brand new car. And car not start. Embarassing for me and you too.",3
@TataMotors Sir vahan no up71aa5692 and chechis no. MATB28182GKK42550 dealer no and name mere pass nahi hai maine gadi fatehpur se khareedi thi society motors kanpur me dikha chuka hoo va Lucknow service center me dikhaya hai sir mai Lucknow me rahat hoo Lucknow my no 8423763237,3
@TataMotors What would be the standard safety features of this car?,3
@TataMotors What would be the standard safety features of this car?,3
"@TataMotors @tiagotatamotors 

When he mentioned #ATOM CLUB, they told him they'll never attend ATOM members there. https://t.co/xgFP8TAKe3",3
"@TataMotors I have asked for Test drive of Harrier at Itanagar location and had word with customer care as well, not no response Sir. Please guide.",3
@TataMotors Sir my tiago car batteries utar jati hai Maine new batteries li hai fir bhi Kanpur and Lucknow me dikhaya hai koyi help nahi huyi,3
@TataMotors I purchased  Tata tigor on 5th Nov2018.Mahadev motors bhiwani dealer cheated with me and peculated my corporate discount  3000.I dint get my corporate discount. Dealer staff mr tarun sales gm misbehaved and said we will not give it to you you can complain.Rgstrd number 9729079798,3
"@TataMotors @HexaTata @tatahexaowners @BosePratap @TorqueIndia 6000kms in 10 days,with 2 single run of 1000kms in one go, cruise speed at 90-100kmph with occasional 150burst,6pax, luggage loaded, rock solid as elephant, ZERO ISSUES, well done TAM. Hail HEXA https://t.co/uwafVJAB6b",3
@priyankasambhav mam @TataMotors is duping customer by producing substandard products. Tata Nexon is a crap. My friend is having an ordeal with such a car that he bought 15 days back . Tata motors not helping. Rather harassing him. I tweeted cc @RNTata2000 but no help yet,3
When do I expect Tata Harrier Automatic? @TataMotors,3
"@TataMotors 
Hi,
I own a Tata Nexon, RC- HR51BT7175. It is 1 year old and facing engine overheat issues. Tata motors concorde, Delhi is not able to even identify the problem for the past 4 days. How do I rely on a faster delivery of my car? Plz suggest@ 9582013569.",3
@TataMotors Zest XM,3
@TataMotors Location is Singrauli and my contact number is 8986854526.,3
"@TataMotors commitment level is very poor interns of service and delivery at R R Automobiles Singrauli, I was assured by your dealer that I will get the delivery of car on 1st day of June where as it's 3rd June and still they are not in the position to deliver the vehicle.",3
"@TataMotors Also when I enquired about availability of regular fog lamps, they said they have only these fog lamps as accessory not the regular one. You have standard as company fit but expensive as accessory which is cheap marketing method. Plus same case with other accessories too.",3
@TataMotors I having very hard time claiming the referral benefits under CAP (Customer Ambassador Program). I am existing Tata motors customer and my referral also purchased a car. I have sent multiple mails and made calls to 9099044796 but no response.,3
"@RNTata2000
Dear Ratanji
I am an owner of tata manza car model 2011 car no mh02cd 5943.
I had driven this car 300000km with very  low maintenance. 
Thanks to you for manufacturing such a car. Still this car with me.
Today 3/6/19 completed 3,00,000 km
Tushar desai
9377782685",3
@tatanano_tweets I hope service for my Tata Nano XT Twist won't be affected. 😔 I love my car and I hope it doesn't go out of production. 🙄 @TataMotors,3
"Can anyone suggest a good service centre for @TataMotors in hyderabad ... I have a weird problem in ac of my tiago , The compressor frequently cutsoff thinking the car is cool but instead is blowing hot -cold-hot-cold ... Tried tejaswi , venkataramana ...both are unable to solve",3
@TataMotors please confirm is there any possibility for the launch of Automatic Harrier in coming months as already MG And Kia are launching automatic vehicle in the same segments,3
@TataMotors please confirm is there any possibility for the launch of Automatic Harrier in coming months as already MG And Kia are launching automatic vehicle in the same segments,3
"@TataMotors I sent a detail mail to your dealer -JP Motor,Sola &amp; customer support but after giving few calls ..no one responded...contact number is +919816600767",3
"#INcredibleContest 4 is here! To participate, 
- Just answer: How many Akshay Kumars are there in the Tata INTRA video? Watch the Tata INTRA video here https://t.co/P2u0RzZLu5 to find the answer.
- Tell us what you found most INcredible about the all-new Tata INTRA. 
(1/2) https://t.co/keuzMbTACB",3
#GuenterButschek Hi sir new tata tiago xza 2 days old vehicle with lots of problems.please issue screen shots.please respond. https://t.co/FPUT10S6wD,3
