text,label
"@SouleFacts Hi Oxomiya, the trust of our customers is extremely important for us. Rest assured, that our team will resolve your friend's concern at the earliest. Meanwhile, feel free to connect back with us incase of any further assistance required. We'd be happy to help.",3
"@rajat_p14 We request you to share your concern here, along with your contact information, vehicle model, dealer details and chassis number via DM, so that the team can connect with you to assist further. (2/2) https://t.co/GpX5BQutJH",3
"@rajat_p14 Hi Rajat, we're sorry for the inconvenience you've faced. However, obtaining your details through email will cause unnecessary delay in addressing your concern. (1/2)",3
"@Akki036 Hi Akki, we're concerned to know about your experience and want to help you with it. Kindly share your contact details, vehicle model and car chassis number via DM, as it will help us connect with you for further assistance. https://t.co/GpX5BQutJH",3
"All of us have a gift, the gift to save a life. On the occasion of #OrganDonationDay, let’s pledge to gift a life. #ConnectingAspirations https://t.co/pvX4M4nUap",3
"@DByrisetty Hi Durga, we trust that the concerns raised by you have been addressed. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@StrategiesYouth Hi, request you to kindly submit your query here: https://t.co/AQ1MlfPwHc",3
"@Mohit58800334 Hi Mohit, this is definitely not the experience we want you to have. Please share your contact number and dealer information via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"RT @jtperformanceIN: Rains, an open road and the performance of the Tigor JTP. 
Discover the Tigor JTP at https://t.co/khnhD0sI49 https://t…",3
"@kulvinder1505 Namaste Kulvinder, hum samajhate hain ki hamari on-ground team ne DM ke madhyam se aapki samasya par sarvotam sambhav samadhan pradan kiya hai. Kisi bhi anya sahayata ke liye, unse sampark karein aur ve nishchit roop se aapki sahayta karenge.",3
"@ajaygvr Hi Ajai, this is definitely not the experience we want you to have. Please share your contact number and dealer information via DM, and we will quickly get in touch with you to address your concern and assist you with it. https://t.co/GpX5BQutJH",3
"@DByrisetty Hi Durga, we regret the inconvenience you've had to face and have forwarded your concern to the relevant team. They will soon contact you to assist further.",3
"@SandeepDev84 We're glad to see that you're enjoying your #HexaExperience, Sandeep! Keep sharing your thoughts and feedback with us. We'd be glad to see them. :)",3
"@mohdshahzaki Hi, we regret the inconvenience you've had to face. Your concern has been forwarded to our team and they will soon connect with you to assist further.",3
"@hiteshsharma2 Hi Hitesh, we'd really like to look into the concern you've raised. Please share your contact information, car chassis number and dealer details via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@GauravV40622992 Please share your and your referral's vehicle model, contact information, vehicle chassis number and dealership details via DM, so we can have our team assist you soon. (2/2)",3
"@GauravV40622992 Hi Gaurav, without the requested details, we'd be unable to forward your concern to the relevant team for further assistance. (1/2) https://t.co/GpX5BQutJH",3
"@Jitendr72519982 Hi Jitendra, we're concerned to hear about the problems you've faced and would like to help you with it. Please share your contact information, dealership details and vehicle chassis number via DM, so that we can have the relevant team assist you soon. https://t.co/GpX5BQutJH",3
"@RatanJha7 Hi Jatin, we're disheartened to hear this and would like to help you. Kindly elaborate on your concern and share your contact details and dealer information via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"@parthgandhi7997 Hi Parth, we're concerned to hear about this and have received your concern from Mr. Mayank Gandhi's and our team is constantly working on it. Rest assured, that they'll connect with him soon to resolve it at the earliest.",3
"We are glad to share that, we delivered Tata Tigor EV cars to ANP Travels to cater to employees mobility needs working with large corporates. This adds to a step towards working for a greener future. #ConnectingAspirations https://t.co/rRJqPVu86E",3
"@johnnag08 Hi John, is there anything specific we can assist you with? Please explain your query in detail via DM, and we'd be glad to help.",3
"@Arnabisme Hi, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help.",3
"@mragaanksharma Hi Mragaank, thank you for writing to us. We suggest you visit your nearest Tata Motors dealership to get the best guidance as per your query. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
"@13Fride Hi, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help.",3
"@Arnabisme Hi Pablo, we're glad to hear this and hope your concern gets resolved soon. Do let us know in case of any further assistance, we'd be happy to help.",3
"Ravi Yadav of Ravindra Stone Industries believes that the Prima’s engine power and torque are extremely nice. Its strong chassis, higher load carrying capacity, and amazing performance ensure a smooth ride even on inclined slopes. 
#TataTippers #TataPrima #DeshKeTruck https://t.co/u1PbFybSuy",3
"@maneeshg12 Hi Maneesh, as per the update received, we understand that our team has addressed your concern. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"@kulvinder1505 Namaste Kulvinder, hum samajhte hain ki aapki chinta ko humari team ne sambodhit kiya hai aur antim parinaam aapko DM ke madhyam se saajha kiya hai. Hum aapse anurodh karte hain ki kisi bhi anya sahaayta ke liye humari on-ground team se sampark karein.",3
"The Ultra Ex 1918.T comes with a High Economy Drivetrain, Best-in-class Drive Efficiency, and payload capacity of 12,300 kg (*on 20ft) - the highest in the MCV space. It is the preferred Medium Duty distribution truck for Market Logistics.
#TataTrucks #DeshKetruck #TataUltra https://t.co/mV8d5RHBkZ",3
@amitdelta That's an amazing click! Keep sharing more pictures and videos of your journeys with the Tata Hexa. ☺,3
"@Chandra78273702 Thank you for sharing the requisite details, Chandra. We've shared them with the relevant team, and they'll soon contact you for further assistance.",3
"@adityakanekar Hi Aditya, we'd really like to help you with this. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
