text,label
"@RNTata2000 @TataMotors @TataCompanies @TCS dear sir we had purchased a TATA Ultra bus from MAHAKALI motors purnea,bihar.Approx 7-8 days ago my bus was having some issues in the alternator and we went to the showroom as its under warranty but they are not taking any response.",3
@TataMotors https://t.co/M8nyF6SzC2,3
"@TataMotors Now my car is broken down in Agra only just 10krm running
Car is very heat and off the engine at the mid of the road my car https://t.co/UGbfpljLEG UP 80 EW 9181 purchased by Ashok auto sales.",3
"@TataMotors poor performance of tigor after warranty expire almost completed 40000km frequent break down issue started.gearbox,ac,starting problem",3
@TataMotors this is what your people service ... They charged for oil change and servicing 3409inr . Why are you people fooling us ??? serviced at vareynam motors jk road Bhopal @ConsumerReports https://t.co/eYsTEztDXu,3
@TataMotors @TataNexonSUV https://t.co/54gkZT5REd,3
@TataMotors  @Tatavarenyam Called many times for 2nd service and I have Been waiting last hour and when I asked Mr Sandip yadav that will the servicing will be done today or should I take my car home he told you can take it back as no ramp is empty but there are around 5 ramps,3
@TataMotors  you need to work it on because this is main reason for your sale's down https://t.co/CwSdcUssRi,3
@TataMotors I am very fedup with ARYA MOTORS. I was booked new Tiago car but  representative was convincing to buying old car. Finally I cancelled it but they are not returning my complete money. Showroom asking me to buy car otherwise will not return singh money. Plz help.....,3
"@TataMotors BEWARE of buying TATA cars..!! 😲😲 
This is so serious and can happen
to anyone. 
Rear wheel came off while driving a NEW.. barely 4 months old car.. 🤯🤯
Imagine what could have happen to the family with a toddler traveling .. 👇🏻 look at the pics..!! https://t.co/rGv1nTfq9a",3
"@TataMotors BEWARE of buying TATA cars..!! 😲😲 
This is so serious and can happen
to anyone. 
Rear wheel came off while driving a NEW.. barely 4 months old car.. 🤯🤯
Imagine what could have happen to the family with a toddler traveling .. 👇🏻 look at the pics..!! https://t.co/rGv1nTfq9a",3
@TataMotors  wrong commitment and misbehaved by sales executive for new purchase of Tiago car https://t.co/wAGM8W6Vud,3
"@gauravhirani @luckyrohra @TataMotors @RNTata2000 @ClubHarrier @HexaTata @TataCompanies This is the issue..People do loose faith in the brand @Vivekvivi @BosePratap Can’t help but escalating to your level .Lucky- Brother I hv had issues like any other Carowner irrespective of Brand,Trust me My TaMo Guys r excellent Which Tass is this ?",3
"@TataMotors Pathetic service experience and immaturity in handling customer problems have forced me to sell my Nexon bearing the loss of 2.5 lacs in an year. Even after escalating the issue, nobody cares. That's TATA. You are doing more damage to your brand by losing customers like this.",3
Sadly TATA is still a synonym for Trouble And Trouble Again @TataMotors @RNTata2000 @TataCompanies https://t.co/GUdfeOBbqd,3
Sadly TATA is still a synonym for Trouble And Trouble Again @TataMotors @RNTata2000 @TataCompanies https://t.co/GUdfeOBbqd,3
"@TataMotors 
  my vehicle  has crashed and I submitted it for repairing in Global autowheels Paprour,  Begusarai.. 
I submitted  my vechile on 27th June  but till now they didn't do anything",3
"@RNTata2000 Respected Sir,
This is to let you know that my vehicle was submitted at RKL motors Gida, Gorakhpur, Uttar Pradesh. At service centre few parts has been swapped with different vehicle and few has been stolen. I have escalated with @TataMotors but didn’t get any support",3
@TataMotors sooner u provide bs 6 engine sooner u will catch market.,3
"@apollotyres  @tiagotatamotors
@TataMotors @bafnamotors @concoardemotors 
i bought Tata Tiago in 2018 and within
1and half  years my apollo tyre got burst
what a poor quality. My car just run
15,000 km in 1and half  years.... so poor
quality tyre...",3
@TataMotors @RNTata2000 https://t.co/7GNxtRaOOK,3
@TataMotors @RNTata2000 https://t.co/7GNxtRaOOK,3
"@RNTata2000 I am suffering from a manufacturing defect in my vehicle please take it back and exchange it to maintain your great quality,good relation and extreme reputation in market with your customers for what tata motors is known for.",3
"@TataMotors 
one incident to your notice which nearly killed my family due to poor Vehicle quality. Never heard of a situation where rear wheel broke and came off the vehicle while driving,which happened with my Tiago today.  Can i trust Tata vehicles, never. I demand a refund. https://t.co/tzivYZnlS6",3
"Happy owner #Fantastico @TataMotors @RNTata2000..  Excellent service by SRT Service, Peelamedu #Coimbatore . Special thanks to the GM Mr.Swami https://t.co/qmuCmZM0kq",3
@TataMotors By when can we expect tata harrier automatic?,3
"@TataMotors    pained to report I had very bad experience of booking Tata Tigor at Sudarshan Motor Dombivali east,-421203, shifting delivery dates, misleading feedbacks reg vehicle availability, delivery, registration time etc - suprising when Tata Motors going thru slump!",3
"@TataMotors Poor service continued, it took 4 hrs 30 minutes to change one ORVM and still waiting for billing. An hour delayed only because of staff lunch and I am sitting here without lunch till now.  #hartronmotors",3
"@TataMotors Chassis no:.MAT629301HKF44358
Dealer: Samarth Motors,Gwalior,MP
Contact:9826292434",3
@TataMotors DM sent,3
"@TataMotors worst kind of service.  
Car submitted at 9 in morning for regular services and still waiting for getting car back.",3
@TataMotors can you please help with a dealer issue?,3
@TataMotors Eagerly waiting for the Altroz.. Could really be a game changer with its futuristic design.. Looking Forward to it..🙂 https://t.co/UD8nH3MEMp,3
Thanks for @TataMotors you can provide me on time service and my Tata harrier gave 19kmpl.. Tata the only company gave proper services... once again thanks a lot,3
Total Fraud by autorized sagar tata motors G.noida . Tiago 3rd service  invoice bill was ₹2284 and they charged me ₹ 3409. Not provided me the invoice bill after service. Today I got invoice and find their scam. #totalcheating #notaccepted @TataMotors @TataCompanies,3
@TataMotors https://t.co/mZrtV8yrPW,3
@TataMotors there hasnt been any considerate solution from your team regarding the issue nor any follow back. Pls retain customers with addressing your service issues and service team plus I had taken a car for the particular feature with has been removed without any intimation.,3
"@TataMotors Complain register on Samarth Motors Gwalior and your website, no. 1-101607835633.",3
"@TataMotors Complain register on Samarth Motors Gwalior and your website, no. 1-101607835633.",3
@TataMotors can i have phone number of service center in Bhubaneshwar?,3
Worst service of @TataMotors can't believe they hire the most incompetent staff who take advantage of customers emotional vulnerability.,3
"@tiagotatamotors 
Hey @TataMotors, I want to visit Bhopal to check out the Tiago car. But I am unable to contact the dealers directly. Yes, I contacted the customer care number, but of no use. Can I have the Bhopal's dealers contact? So that I can directly talk to them.",3
"@TataMotors Tata tigor XZO run only 13k, all tyres bulging and cut one by one isn't rectify yet.",3
"@TataMotors 
hi, Anas from this side
My vehicle taigo in the breakdown, still no support is provided family is stuck.
9075079103. 9584560447
From bhopal",3
"@Being_Rajat_SK @TataMotors Its often in Tata motors, my friend also suffered from the same problem they didn't respond properly. I am also planning for purchase Tata car but as of now looking for another one.",3
@TataMotors @RNTata2000 @MayankPareek_  Your customer service organization is the worst in India! My 1st #TataCar - #TataHexa is the 5th car I have owned. Love #TataHexa. Hate @TataMotors's Customer Service!,3
@TataMotors @parthgandhi7997 @omgandhi221 It has been more than 1 week and still I did not got any call. Are you guys living or dead?,3
"@TataMotors Here at Tata Motors Service Ambikapur, your working is too slow and they are not so responsive. You have done a great work on your vechiles but the service is not good. I have currently Tata Tigor,no doubt this vechile is very good but service is very bad.",3
@TataMotors Take your vehicle back as you have sold a vehicle with a manufacturing deffect to me and it is fraud by your dealer to your customer such type of products destroying the image of tata motors in market and public.,3
@TataMotors Take your vehicle back as you have sold a vehicle with a manufacturing deffect to me and it is fraud by your dealer to your customer such type of products destroying the image of tata motors in market and public.,3
@TataMotors Finally solved my problem thanks tata motor and team @RNTata2000 @akshaykumar @iHrithik https://t.co/RgCuQO5hmG,3
@TataMotors I am stuck on road no were to go. Its Blue Colour Tata nexon XZ+ model. Please help and a disgusting behaviour from service centre and no one picking call in RSA,3
"@TataMotors @Anzac_A Tamo you have third class aftersales service network, thieves are present in workshops who steals spare wheels and tools",3
"@TataMotors Purchased TATA Safari storme-30th July 19,Drove just 300 kms &amp; now the so called Storme is in workshp due to breakdown,Spent 16.5 Lacs &amp; company asking to replace engine.Doesn't makes sense #Tatamotors #ratantata #poorcustomerservice #poorproductquality #noreliability",3
@TataMotors Appreciate ur quick support. Thank you so much.,3
"@TataMotors Dear Tata motors,I have complained earlier about your substandard tyres comes with Nexon. Again lost another tyres burst from sideways.But seeing your legacy on listening such concern,m already disappointed. It Seems lk @goodyear tyres supplied to nexon r poor qality",3
