,text,label
491,car complete year vista still run fast hell still give best mileage never problem car thank tata make wonderful car,3.0
492,tigor always awesome car please brings new feature model like push button start keyless entry daytime run light last please change old school lock system look pretty cheap car look awesome outside look cheap inside,3.0
493,harrier still test reason behind,3.0
494,harrier still test reason behind,3.0
495,harrier still test reason behind,3.0
496,bad service service centre able solve problem even third service please look every time ask problem service able solve problem ask problem,3.0
497,even purchase enquiry via portal nobody contact dealership wonder sale,3.0
498,owner tiago suggestion design wiper flaw clean screen well heavy medium rain steel strip inside wiper come think design need relooked hope someone pas message thx,3.0
499,emergency road side assistance take sweet one hour respond call another hour tata jlr provide patron help,3.0
500,service quality dealer guwahati assam accident deliver car long period month may july bill amount seat complety wet condition seat cover attach,3.0
501,kindly tata let urgently get amazon voucher get much delayed nobody give proper information referral program slow already mail invoice since one month ago,3.0
502,sent detail private message look forward hearing team,3.0
503,know much feasible say possible electrically adjustable seat sunroof thanks congratulation building wonderful machine,3.0
504,dear person reply tweet prof mention even understand write management visit workshop old vehicle repair incognito see fun,3.0
505,absolutely best safety class automobile youtuber would like suggest enhance customer sale service,3.0
506,,3.0
507,tata loyalist bought tata zest year back find hard find battery,3.0
508,tata safari give new birth late technology engine tata motor right best class feature safety affordability safari one best vehicle tata house,3.0
509,tata motor work car zero depp insurance passing partial loss claim part damage left side car stuck srrvice centre since past day still get resolution,3.0
510,tatatiago make suddenly stop amp fail start esp day service auth serv centr select motor warangal change fuel pump amp charge disappoint esp careful spar drive pls take look help,3.0
511,pls look matter,3.0
512,awesome service saturday remote lock didnt work ecu update manikandan sundar frm kln motor chennai come home amp fix outstanding commitment tataharrier harrier,3.0
513,bad music system harrier want replacement,3.0
514,reason cancel plan lot people face issue,3.0
515,notting small big complete suv time one king suv tatasafaristrom proud member tata family indian brand car thank tata,3.0
516,stucked khichad call road side assistance since last nobdy thr respond stuck wife kid,3.0
517,make best car fail sell poor manpower management indica manza harrier really good own fail poor manpower behave bad government department,3.0
518,tiago return kmpl full tank basis meter show kmpl since day one tiagoaverageislow tiagofuelmeterincorrect time rethink official car avg calculate,3.0
519,able find authorise service center mumbai know connect regard,3.0
520,product nexon good however service customer service perk really bad need polish nothappycustomer,3.0
521,msgd last time pls look,3.0
522,,3.0
523,tata nexon give mileage highway seriously love,3.0
524,tata give safety feature priority segment love amp prove thanks tata team,3.0
525,feel excite take delivery first truely indian car taxon nexon xza tomorrow hope would great journey new machine look forward,3.0
526,tata provide good product fraud dealer reason avoid tata dealer third class service never buy tata car neverbuytata fraud nexon,3.0
527,perfect storm breaker nice ride thanks tata,3.0
528,another luxury suv chevrolet run much longer issue fact tatas succeed passenger car segment,3.0
529,hello sir bad service behaviour sab motor ghaziabad sir pls help ompal singh modinagar ghaziabad,3.0
530,today get mileage nexon petrol surprised,3.0
531,update regard come tata team hexaiites eagerly wait update,3.0
532,second caretaking totally poor crack windshield responsible fix want kind consideration customer investor expect well response side regard,3.0
533,second caretaking totally poor crack windshield responsible fix want kind consideration customer investor expect well response side regard,3.0
534,sell manza reason cluster meter clutch paddle twice power window moter change time part cost triple maruti spare part bad experience tata amp never recommend tata anyone,3.0
535,sell manza reason cluster meter clutch paddle twice power window moter change time part cost triple maruti spare part bad experience tata amp never recommend tata anyone,3.0
536,service safari storme wagholi pune thanks lot improve aftersales service overall experience special thanks prashant dani rudra motor ashok abhang rudra motor,3.0
537,way saffaristrom king suv short oneplus,3.0
538,compaint dimapur diesel service manager complaint,3.0
539,bought tata hexa xta august want know get update auto fold orvm many small car get would nice tata provide update issue love hear soon,3.0
540,pathetic app crap trash ref repair detail car twice clutch change one today twice battery change manufacturing deffect run miss hasselfree car,3.0
541,regret buying tata harrier month purchase get lot problem engine start come noise vibration inside cabin complaint poor service recomend one buy tata car,3.0
542,fake campaign refer one colleague buy tata car bought june mention referral almost day voucher ever reach one reply ever pathetic,3.0
543,similar experience let handle insurance car spammed month stretch even send whatsapp message,3.0
544,update happen harrier get call car due update,3.0
545,waooo great safest car indian market love also wait altroz,3.0
546,waooo great safest car indian market love also wait altroz,3.0
547,bad roadside assistance highly disappointed struggle since morning strand highway request people call technician help rather increase problem delay,3.0
548,seem tata motor vapi want business interested serve customer,3.0
549,fact drive get one place another enjoy feel car reaction become part first anniversary beast drivewithsoul suvlove,3.0
550,vent tata nexon difficult direct swing knob poor quality break easily pls improve design vent easy operate also improve quality knob,3.0
551,dear manager car service station since yesterday talk car kindly tell role traffic jam issue occur traffic jam car move slowly explain issue kindly get checked,3.0
552,team sent detail hop issue resolve soon thanks,3.0
